Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Brazil,BRA,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,0.00329,0.0129,0.0255,0.0377,0.105,0.451,0.786,1.48,2.04,2.87069,4.52849,9.14943,13.2076,19.0737,21.0227,28.1784,30.88,33.83,39.22,40.65,45.69,48.56,51.04,54.551,58.328,60.8725,67.4713,70.4343,73.9124,81.3427,80.6899,80.5278,84.1506,84.4635,..
China,CHN,GDP per capita (current US$),NY.GDP.PCAP.CD,318.50335359039,334.130288119078,367.822651903542,378.939353053314,475.677874448369,612.680277898627,713.337387811657,786.743548510999,835.095348597432,881.146614068925,969.199513696287,1065.40597574519,1163.55957673426,1306.97245408557,1530.92726215723,1777.64496828464,2129.25696999613,2734.72709877693,3523.44302065213,3898.24459158811,4629.24551710077,5703.76027973346,6405.0574241349,7147.03518622344,7781.06597484974,8175.33285077393,8254.86859320357,8979.67652709856,10085.6638148819,10342.9009524335,10627.4637989619,12887.4357242941,12970.6056414327,12951.1782397043,13303.1481543868,..
China,CHN,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.05229012075233,3.55668565220452,6.35398134024869,14.6100786356602,24.2569897243361,16.7912251650916,8.31316028893909,2.78646505531882,-0.773186011549318,-1.40147268276465,0.347811226864587,0.719125609120114,-0.731970902350244,1.12760348729637,3.82463743108159,1.77641407667571,1.6494309945586,4.81676767378834,5.92525137041092,-0.728165250932898,3.17532475269199,5.55389892257493,2.61952432645541,2.62105001748115,1.92164162788521,1.43702380935655,2.00000182191943,1.59313600071436,2.07479039965576,2.89923416358227,2.41942189457782,0.981015135544882,1.97357555739051,0.234836828893051,0.218128938439177,..
China,CHN,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,2.37,2.37,2.69,2.9,3,3.12,3.23,3.24,3.25,3.26,3.8,4.24,4.58,4.49,4.52,4.43,4.35,4.59,4.72,4.53,4.55,4.58,4.6,4.63,4.65,4.56,4.47,4.31,4.56,5,4.55,4.98,4.67,4.59,4.615
China,CHN,Trade (% of GDP),NE.TRD.GNFS.ZS,24.2259824799678,25.8729814947102,30.0340940533808,35.9086416582146,35.605463524878,34.1049521589323,33.6287512313005,34.3135763220021,32.1717399357488,33.2255380760054,39.0109424774998,38.0826469518334,42.1944423387413,51.0774801301803,58.6403340408439,61.3600749408237,63.5695798621627,61.2664640006176,56.7111330003209,44.4197644331119,49.8540722338977,49.9458272253643,47.4802130784317,45.9160413795571,44.0684564812532,38.6971848362625,36.177170692978,36.95085261586,36.8943843914718,35.1994202738836,34.0389507864581,36.5206911762676,37.440719876366,36.1051923691138,37.1984201388065,..
China,CHN,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
China,CHN,Urban population (% of total population),SP.URB.TOTL.IN.ZS,26.1957015991211,26.9402465820312,27.4598693847656,27.9900760650635,28.5098037719727,29.0403804779053,30.4798641204834,31.9099540710449,33.3501663208008,34.7797050476074,36.4320234662299,37.6597442626953,39.0897827148438,40.5302314758301,41.7600135803223,42.9899978637695,44.3430099487305,45.8892440795898,46.9895057678223,48.3417053222656,49.2340270628041,51.8300285339355,53.1003112792969,54.4900016784668,55.7502555847168,57.3297843933105,58.8399238586426,60.2402687072754,61.5001983642578,62.7099151611328,63.5234230266258,64.721076965332,65.2176361083984,65.5301448035523,65.8946980998325,..
China,CHN,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0.000169,0.00117,0.00495,0.0131,0.0324,0.169,0.708,1.77591,2.63965,4.5957,6.2,7.3,8.52326,10.5232,16,22.6,28.9,34.3,38.3,42.3001,45.8,47.9,50.3,53.2,54.3,59.2,64.0809,70.0528,73.0532,75.6113,90.6,92,..
France,FRA,GDP per capita (current US$),NY.GDP.PCAP.CD,21586.4674617483,21500.7778366233,23615.0168565483,22238.8250618434,23359.8985104774,26791.8151982369,26757.6351494145,24169.4008102822,24869.4030795939,24576.3152254528,22340.5939516217,22331.7948343036,24144.5727019529,29479.5222101175,33644.9282220364,34696.3718316971,36431.5658906555,41486.1907828787,45464.8181385158,41728.0884164132,40694.8211697025,43929.7840873812,40863.5814412333,42669.1795111893,43148.0459288416,36702.4323733379,37024.2157133669,38687.1626407164,41418.1766484844,40408.2848574751,39169.8606000707,43725.0999521245,40988.6396406579,44700.1384177544,46103.0840855884,..
France,FRA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.19428338029475,3.21340732409687,2.36376046269353,2.10446277124644,1.65551532926993,1.79648142095595,1.98288365089738,1.20394294026962,0.651126867833049,0.537141639134645,1.67595988720927,1.63478079549601,1.9234122872706,2.09847219146923,2.14208964640241,1.74586936380482,1.67512449608723,1.4879980595386,2.81286194914787,0.0876204781574552,1.53112270420926,2.11159795174994,1.9541953161351,0.863715497861805,0.50775882293799,0.0375143805125182,0.18333486112386,1.03228275064662,1.85081508315502,1.10825492288294,0.476498852725066,1.64233141038385,5.22236748369735,4.87835726508441,1.99904942291463,..
France,FRA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,9.134,10.203,11.32,12.593,11.834,12.367,12.566,12.074,11.981,10.218,8.61,8.702,8.306,8.914,8.882,8.832,8.008,7.386,9.122,9.279,9.228,9.841,9.913,10.273,10.354,10.057,9.409,9.018,8.415,8.009,7.871,7.303,7.335,7.4,7.542
France,FRA,Trade (% of GDP),NE.TRD.GNFS.ZS,44.5862869486888,44.9537001550562,43.963354493583,41.7256163123108,43.7513491504061,45.4316616938638,46.1124801589641,49.803453474736,51.4214328030771,51.6706614638734,57.7860470318197,56.8932328560722,55.1325248503102,52.5988822870657,53.7497648292028,55.8228361241299,57.8692775292673,58.1525611309659,59.1797928411748,52.1991123027613,56.587555247796,60.6056354816406,61.6589570771102,61.8192338733962,62.1992669379507,63.5046871956484,63.3427564383351,65.3958481559711,66.8022607812266,66.4289771741449,58.8388907240647,63.788482630872,75.9630077981996,70.6261450610225,68.1081875443744,..
France,FRA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,39.3062188568094,40.5185537944694,41.8866435414424,44.0270897635918,44.1610194827782,47.7268375808122,47.7666208998634,48.0283471141282,46.2748834301802,46.0754772970323,44.7395900950739,45.1259611564405,46.1481322288413,46.378152228103,45.7123683832106,45.7486480076561,45.247946285329,44.9111535137718,45.2341073217247,48.4059324731452,49.6925291037396,47.927974289251,48.5371716441042,49.0717319139337,49.1207847434763,48.4491880082217,48.1500427991658,48.466341621356,47.1000773214216,45.8897902925031,51.9636314257982,49.9944440065304,48.8603228368138,47.2580360132692,..,..
France,FRA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,74.0675966432025,74.2197862924166,74.4051122960444,74.6168782336776,74.8499283532348,75.0991069026347,75.3592581297959,75.6252262826369,75.8918556090764,76.1682703613968,76.5143983146093,76.9074413607811,77.2543866607525,77.4691216035138,77.4900500011961,77.4363315105438,77.3467240068648,77.2457976606157,77.1561901569367,77.1005391809676,77.0962844808803,77.1182717387509,77.1669464919916,77.2440721470918,77.3524296788613,77.7610919150066,78.5999114705779,78.6467804026368,78.6714432536599,78.6890784549356,78.7119131765249,78.7364603392338,78.7591921123356,78.7804323126547,78.7999750964116,..
France,FRA,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.0528,0.14,0.279,0.591,0.9,1.64,2.58,4.26,6.32,9.13,14.3079,26.3259,30.18,36.14,39.15,42.87,46.87,66.09,70.68,71.58,77.28,77.82,81.44,81.9198,83.7511,78.006,79.2698,80.5025,82.0432,83.3397,84.7064,86.0955,85.3333,86.8364,88.6538,..
Germany,DEU,GDP per capita (current US$),NY.GDP.PCAP.CD,22385.6778250275,23443.3350818536,26559.8543879632,25616.6508772405,27201.9593555204,31747.2449398447,30599.7891048363,27046.9565464237,27395.9440608051,26965.4922773722,23925.8559901991,23878.3641471651,25486.5942008748,30711.1022511331,34566.7359143735,35084.4363546269,36980.3349948954,42350.9217211489,46379.1647953479,42471.8868625226,42396.9665976293,47630.9761883572,44718.0159214069,47206.8353514242,48959.5991203133,41929.7549110722,42948.9381932694,45553.9341495339,48916.1686612154,47656.199739747,47394.8734504469,52349.2459994422,50506.5179638543,54776.7668235491,56103.7323182554,..
Germany,DEU,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.69646824292392,4.04703259753466,5.05697796731731,4.47457650752808,2.69305639854954,1.70616041317076,1.44972701963239,1.93937198922729,0.911183535014403,0.585433064230783,1.44026838719741,1.98385731334471,1.42080615551526,1.03422218628562,1.66573696655992,1.54691114751328,1.57742642840563,2.29834400700951,2.62837981637219,0.312739007368447,1.1038103778926,2.07517283735874,2.00848884782956,1.50472330251876,0.906794000434246,0.514426137125456,0.491747008445174,1.50949485109628,1.73216879766942,1.44565976888253,0.144877925813982,3.06666666666673,6.87257438551097,5.94643667725823,2.2564981433876,..
Germany,DEU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,5.316,6.323,7.675,8.727,8.158,8.822,9.861,9.787,8.854,7.917,7.773,8.482,9.779,10.727,11.193,10.277,8.732,7.508,7.88,7.043,5.967,5.372,5.316,4.979,4.612,4.104,3.781,3.384,3.163,3.881,3.594,3.137,3.071,3.4,3.711
Germany,DEU,Trade (% of GDP),NE.TRD.GNFS.ZS,45.6889546847935,47.6354131979568,44.6840440028306,39.7493939704326,41.0957443335763,42.6061486475818,43.903586095325,48.380321068738,50.1554657792327,51.519227436406,59.1955992975405,59.5592863682118,58.3325687248129,58.9145442942507,62.9064909465164,66.9531024934321,72.7591934646234,74.8838416816798,76.1131665945746,66.1391275757126,73.8852351200263,78.433002901442,79.3316495670315,77.5860288576931,76.8483516336234,77.7565815686922,76.0059902166055,77.4548394742448,79.1252260463654,79.0732427175683,72.9335327120137,79.9195348609851,88.7857542130501,81.9625483787634,79.0907305894936,..
Germany,DEU,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,24.5955746089283,30.9721602653916,31.1633496891613,31.6897128614838,31.7466621690732,38.2181975125399,32.3299767702327,31.7949552150795,31.5785413710064,31.3519862894995,31.0107716724735,30.4174846164707,30.8239781232009,31.1635970921229,29.9861755573387,30.0041707693565,28.6974997733062,27.5320782623062,27.8052972254835,30.4455546778831,30.7567125257145,28.3141784769068,27.9445071589837,27.9969858502414,27.5160413741803,27.43650045513,27.3748517311851,27.5226740191593,27.3644959420855,27.8804335534648,32.1505946585061,32.6685205602959,31.174891399437,..,..,..
Germany,DEU,Urban population (% of total population),SP.URB.TOTL.IN.ZS,80.0133210327747,80.0196919828142,80.026055776091,80.0325583093694,80.0393454794137,80.0465631829882,80.0543573168571,80.0628737777848,80.0722584625357,80.0826572678738,80.0942160905637,80.1070808273695,80.1213973750556,80.1373116303862,80.1549694901257,80.1745168510383,80.1960996098884,80.2198636634402,80.2459549084581,80.2745192417062,80.305702559949,80.3405762928198,80.393447520218,80.4732318400362,80.57574023743,80.6974371632814,80.8347870684725,80.9842544038853,81.1423036204018,81.3053991689039,81.4700055002738,81.6325870653934,81.7867852780995,81.9034366692129,82.0211432579125,..
Germany,DEU,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.126,0.25,0.435,0.464,0.923,1.84,3.05,6.71,9.88,20.8,30.2163,31.6509,48.82,55.9,64.73,68.71,72.16,75.16,78,79,82,81.27,82.35,84.17,86.1937,87.5898,84.1652,84.3942,87.0371,88.1345,89.8129,91.4306,91.6298,92.4764,93.5,..
India,IND,GDP per capita (current US$),NY.GDP.PCAP.CD,371.085936203765,305.574055928592,319.182472626315,302.884806246174,347.73421473994,375.17600537305,401.046754673579,416.228116203753,413.630864056851,441.927991436397,442.750218937263,450.357900514128,469.149928973927,544.143133545002,624.258826510066,710.488080408949,801.668353659022,1021.88707706826,992.519584923828,1094.94974598436,1347.51939071367,1445.46127486037,1429.32199520032,1432.84397512195,1553.88396075118,1583.99815907985,1707.50892912243,1950.10468280866,1966.25455171679,2041.42863698585,1907.04251637669,2239.61384367482,2347.44829434623,2530.12031278204,2694.73780859961,..
India,IND,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.9712325027325,13.8702461773683,11.7878170418134,6.32689048779867,10.2479355556119,10.2248861637544,8.97715233826453,7.16425211462724,13.2308389767977,4.66982038037594,4.0094359104519,3.77929312235637,4.29715203929563,3.80585899528851,3.76725173477515,4.24634362031922,5.79652337561634,6.37288135593231,8.34926704907581,10.8823529411764,11.9893899204244,8.91179336483371,9.47899691419801,10.0178784746102,6.66565671867899,4.90697344127256,4.94821634062141,3.32817337461298,3.9388264669163,3.72950573539129,6.62343677628535,5.13140747176369,6.69903414079852,5.64914318907925,4.95303550973656,..
India,IND,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,7.641,7.649,7.662,7.593,7.57,7.537,7.574,7.596,7.583,7.589,7.611,7.681,7.633,7.598,7.551,7.553,7.562,7.629,7.636,7.631,7.609,7.645,7.678,7.656,7.629,7.611,7.626,7.652,6.51,7.859,6.38,4.822,4.172,4.173,4.219
India,IND,Trade (% of GDP),NE.TRD.GNFS.ZS,15.5062615101965,16.9877265511351,18.433099041828,19.6515397864684,20.0781443769255,22.8674487062499,21.9294878713867,22.6193868670479,23.6994700790647,24.8155980442929,26.9009229104474,25.9932547534365,29.5086629350614,30.592436132908,37.503814059447,42.0016696148691,45.7244804992652,45.686268679348,53.3682204392226,46.2728696428837,49.2552064974161,55.6238800135298,55.7937217287511,53.8441319466777,48.9221857470669,41.9229138658647,40.082485713276,40.7424969545225,43.6169693323889,39.9054035306442,37.7581053292768,45.4230887840446,50.0752701498882,44.9928422877561,44.6492935069676,..
India,IND,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,15.4842170785554,15.3389795291726,15.1164759560621,15.1451081260718,14.603286530228,14.2457256103182,14.0807105426393,14.597482299813,14.407630228698,14.8040380607811,15.4104025952684,15.5456255204777,16.0529482126794,15.5775937222978,15.1334829998657,15.1739835903438,15.1894795636765,15.2578600235571,17.2276704329522,16.8518927116001,16.5051359514049,14.4898394030493,16.166712404362,16.6386825486965,14.803137644208,15.1256903622794,15.2719500252316,15.6141099220983,15.6631319151388,..,..,..,13.3335178491336,..,..,..
India,IND,Urban population (% of total population),SP.URB.TOTL.IN.ZS,25.5784017345035,25.7797610905819,25.9808576702657,26.1767814681192,26.3710188638872,26.5661772139368,26.7648638746349,26.9696862023486,27.1832515534447,27.4081672842903,27.6470407512523,27.9028652096636,28.1756878910456,28.4660287698,28.7726067228528,29.0945497159107,29.4309857146804,29.7810426848684,30.1438485921815,30.5185314023263,30.9042190810094,31.2746502853309,31.5898935604399,31.9096789235237,32.2288233408821,32.5472990022299,32.8650780972823,33.1821328157539,33.4984353473598,33.8139578818147,34.1286726088333,34.4425517181304,34.7555673994206,35.0676918424186,35.3788972368389,..
India,IND,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,0.000111,0.000218,0.00107,0.0262,0.0463,0.0708,0.139,0.273,0.527532,0.660146,1.53788,1.68649,1.97614,2.38807,2.8055,3.95,4.38,5.12,7.5,10.07,11.1,12.3,13.5,14.9,16.5,18.2,20.0813,29.5235,43.4054,..,55.9,..,..,70
