Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Albania,ALB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,4.5999999,4.1999998,2.3,3.0999999,3.4000001,6.5999999,10.5,13.96298,18.769339,22.493897,23.492778,22.802734,18.168574,18.269952,13.232533,11.084582,8.368958,8.1138999,..
Albania,ALB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,4.6999998,4.8000002,6.5999999,6.8000002,7.5999999,8.6000004,9.6000004,9.4032138,8.6880686,8.5726055,8.3720285,8.5776765,9.5261376,9.7267427,10.167439,10.148724,10.452675,10.391946,..
Albania,ALB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,5.289099,3.743749,3.282845,3.675041,3.93559,4.368758,4.683154,5.645713,4.738534,4.329775,4.542528,4.447642,4.237608,3.744418,3.630441,3.901087,3.283694,3.983552,3.520284,3.389695,3.206486,2.986593
Albania,ALB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,2.100225,0.7163576,0.6788875,1.156812,0.7977416,1.615281,1.286695,1.537983,1.47196,1.055726,1.051702,0.9499299,0.5648108,0.4737138,0.6748328,0.0210191,0.5123118,0.7433195,0.5195097,1.014829,0.9954559,1.145006
Albania,ALB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,22.50972,7.590219,7.317695,13.63038,11.05926,22.69139,18.57387,21.63531,17.52076,10.57663,9.848873,8.424398,4.753572,3.919065,5.628716,0.1714356,4.013765,6.111334,4.640245,9.452859,9.41525,11.35752
Albania,ALB,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,24.24287,29.55024,31.92305,37.97531,44.48563,47.68661,45.66356,48.68773,45.41947,46.96875,49.49909,52.80478,57.65782,62.41558,57.3421,57.90776,63.32483,67.28407,69.8149,70.35517,70.04085,68.59187,68.64949,64.34592,60.41314,60.71103,67.65973,64.32858
Albania,ALB,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,39.76496,48.44382,46.22337,59.92533,62.23912,66.02231,65.46322,69.82247,66.85226,65.44225,68.22042,71.41761,76.36533,78.46536,75.48072,59.0378,64.35965,68.69024,71.21796,72.56398,73.43582,72.90962,74.61969,71.45648,68.48411,69.82919,77.39526,74.46411
Algeria,DZA,Private credit by deposit money banks to GDP (%),GFDD.DI.01,56.28499,45.34248,7.072113,6.482282,6.504572,5.160674,5.363813,3.904611,4.552427,5.353303,5.949072,7.97755,12.16521,11.19091,10.97284,11.84701,12.11096,12.91066,12.77688,16.24514,15.19072,13.69779,14.0088,16.48388,18.32767,21.68201,22.85567,24.38573,24.8844,25.78984,29.67896,24.97723
Algeria,DZA,Deposit money banks'' assets to GDP (%),GFDD.DI.02,64.37121,49.07079,40.99265,43.76374,34.31538,35.9724,35.72848,36.48417,40.3179,42.91512,33.36847,44.20502,47.35531,42.50773,38.70002,35.69265,35.50132,34.08051,30.41305,39.80246,37.12401,35.52571,35.98653,39.83168,46.28035,55.08527,60.3506,58.2085,59.37607,64.57919,75.38353,72.44938
Algeria,DZA,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,8.788944,9.36163,10.52907,10.32534,9.639084,8.529184,9.497072,10.02454,12.6932,17.72422,19.23774,19.90931,20.49009,20.54717,18.82034,19.96733,22.13776,23.12142,24.28966,22.43565,24.82232,..
Algeria,DZA,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,21.1,18.31,14.398306,11.726381,10.563971,9.9349605,9.7673454,12.089159,12.958502,12.697401,..,..,..
Algeria,DZA,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.8000002,7.8754872,7.9321489,7.8687942,7.4777405,8.3315132,8.9927251,10.233466,10.874064,10.821636,..,..,..
Algeria,DZA,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,2.026306,3.158155,3.59133,3.216849,3.876488,3.879623,3.731583,3.650345,3.198999,2.419181,2.264165,2.426652,2.819952,3.226907,3.195889,3.283556,3.824888,3.951654,4.268237,3.636694,2.953793,..
Algeria,DZA,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.220711,0.1525823,0.4412099,0.199125,0.2304309,0.1738655,0.7661953,0.6941233,1.079103,1.369614,1.494064,1.606138,1.455701,1.240856,1.188487,1.148897,1.297571,1.381308,1.74578,1.033093,1.046777,..
Algeria,DZA,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,5.09846,2.988909,8.024077,3.46712,4.160458,3.402818,16.04838,13.89759,18.7261,17.93269,16.00416,16.30369,14.22615,11.70702,11.61767,11.49513,11.75866,11.67397,14.26312,8.464711,8.307635,..
Algeria,DZA,Bank deposits to GDP (%),GFDD.OI.02,43.92749,33.45822,27.25068,32.59271,29.85962,24.50037,21.78938,23.91127,28.57152,28.67068,26.14624,40.59793,45.39818,45.21692,42.39005,37.78471,40.9648,46.19802,44.71291,48.66047,44.98983,43.06861,41.27208,43.42392,49.44395,49.87261,46.48419,48.7765,49.58972,48.01913,53.93711,51.51547
Algeria,DZA,Liquid liabilities to GDP (%),GFDD.DI.05,61.92713,48.1069,50.66121,49.10256,45.4436,36.90268,33.00584,36.08158,42.37712,42.07777,37.82976,54.33134,60.30313,60.34156,56.6909,50.17707,53.80409,60.04026,58.82249,67.40389,62.92138,60.97169,59.63226,62.83195,70.8328,74.55348,72.23631,73.84113,76.15809,74.72868,87.61681,81.3728
Andorra,AND,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,32.94271,..,..,..,..,..,..,..,..,32.32347,32.91191,27.64352,28.4331,29.63145,28.30516,31.50115,21.04386,25.39093,25.15558,27.46493,29.13949,..
Andorra,AND,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,1.805669,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.9858831,1.000894,0.9044064,0.9769558,0.9674572,0.9262331,..
Andorra,AND,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,2.094729,..,..,..,..,..,..,..,..,..,1.619415,1.468609,1.474373,1.308816,1.094734,1.172909,0.8461028,1.011792,0.7390541,0.8457251,0.5786725,..
Andorra,AND,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,20.74499,..,..,..,..,..,..,..,..,..,14.91726,14.6684,15.96882,13.50194,11.10329,10.89827,9.385273,12.67974,8.429911,9.133417,5.728261,..
Andorra,AND,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Andorra,AND,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Angola,AGO,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,4.785213,3.177454,5.169693,3.522759,2.520983,1.96654,3.605188,3.433974,3.939926,4.374274,4.19343,6.418537,9.539643,11.92907,22.68357,20.51041,19.6546,20.96107,21.53391,19.88669,24.01074,19.94078,15.92001,13.83234,14.02432,11.6694,8.401713
Angola,AGO,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,6.947873,3.300378,5.503672,5.69137,2.949233,2.184754,3.942621,3.897204,5.524316,7.228091,7.475899,8.063166,13.85104,24.95759,40.17857,33.38153,28.74023,29.06558,31.30212,32.61996,41.35875,40.07643,34.79965,32.48656,31.9317,33.76452,20.86753
Angola,AGO,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,10.62636,7.43558,9.720601,9.461455,8.902429,8.971141,9.101395,8.391402,9.826188,10.50042,10.48486,9.03674,9.455144,8.564436,8.2767,8.226519,8.975831,12.03643,15.27698,8.44287,15.54836
Angola,AGO,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Angola,AGO,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,10.6,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Angola,AGO,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,4.4407,6.253756,6.991182,7.560606,5.695328,6.808031,6.554352,5.559834,7.2219,6.975199,5.190341,4.751109,4.550308,5.142554,6.48327,6.926409,5.390646,4.937624,6.463259,7.525962
Angola,AGO,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,1.435228,2.477343,2.350725,2.651338,2.760848,3.057797,3.589046,3.603237,3.608479,2.982474,1.789775,1.628798,1.849687,1.72688,1.506456,1.229534,3.094245,-0.9818856,-2.3697,3.763863
Angola,AGO,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,13.64924,24.54316,21.5525,26.16318,28.3987,31.70331,41.59598,39.07855,34.12925,26.35266,16.05388,14.57994,17.06738,17.97457,15.40587,12.48769,26.53355,20.54684,-16.76851,23.5069
Angola,AGO,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,11.02488,15.52524,16.42821,17.66536,18.84872,13.94027,16.8162,12.91612,10.70298,9.946123,10.2368,12.89404,15.2673,19.40754,38.22892,31.10098,31.37027,29.04334,31.07033,33.2584,38.15775,36.74832,30.10038,29.15427,31.76875,36.41713,22.58882
Angola,AGO,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,36.48713,27.57757,22.61548,24.43704,22.84935,17.28056,20.99253,16.07836,13.38826,12.38609,12.1416,14.62271,17.03642,21.33171,41.30714,33.87183,33.38961,31.07845,33.1903,35.67548,38.08499,36.65786,29.97325,29.02633,31.44369,35.91101,22.27298
Antigua and Barbuda,ATG,Private credit by deposit money banks to GDP (%),GFDD.DI.01,40.55297,42.09155,45.03464,43.27425,38.56999,45.3503,49.69616,55.88609,56.1413,57.81331,58.62769,62.40254,66.26433,64.50855,60.73074,60.3059,64.16064,64.4313,66.68592,74.26499,79.08234,76.6278,70.37554,68.74959,61.816,52.29879,48.7485,46.24149,43.09593,42.91648,55.39037,49.4806
Antigua and Barbuda,ATG,Deposit money banks'' assets to GDP (%),GFDD.DI.02,48.11853,48.72675,52.85981,52.18814,47.01356,58.01022,61.09066,68.16659,70.39899,74.58076,75.22916,78.74659,83.08073,80.31372,76.01623,74.00453,77.80324,78.97835,84.40224,95.70363,98.86967,97.52492,90.22443,89.67015,81.53398,69.13285,63.72246,61.82968,57.86443,55.68829,71.69872,67.10177
Antigua and Barbuda,ATG,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,18.29223,19.29978,19.61845,20.54313,24.69852,20.38857,17.88858,14.74231,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,4.23069,4.221148,4.929674,5.000536,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.1890046,0.8356125,1.568055,1.453966,1.853952,1.261931,1.196492,0.8162882,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,2.276813,11.08882,22.09815,20.38133,22.72663,15.68584,17.31425,13.75209,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Antigua and Barbuda,ATG,Bank deposits to GDP (%),GFDD.OI.02,45.53455,50.75365,53.88372,54.44466,53.84791,65.93112,59.23294,59.4419,63.6456,76.18304,75.15763,81.90885,84.5531,93.06409,91.63269,89.71767,88.23092,87.38882,86.3748,86.38249,92.88503,95.47834,93.22255,95.54,91.25778,90.23624,82.66156,86.84058,85.12023,80.45354,89.53429,95.10706
Antigua and Barbuda,ATG,Liquid liabilities to GDP (%),GFDD.DI.05,50.17105,55.20625,58.63938,58.6608,57.9985,70.89125,63.21555,63.06691,67.70792,80.29391,78.95084,85.52397,88.56501,97.33987,96.19704,94.14052,92.82883,91.16595,90.23755,90.7937,97.32619,99.71274,96.97998,99.82199,95.68062,94.65948,86.98073,91.28931,89.46191,84.75455,95.27108,101.0496
Argentina,ARG,Private credit by deposit money banks to GDP (%),GFDD.DI.01,15.5277,12.46559,15.25075,18.01231,19.95494,19.67962,19.87604,21.55694,23.59099,24.1361,23.16742,20.15603,15.11567,10.62118,9.501288,10.41693,11.53239,12.61221,11.82273,11.99931,12.30231,13.54035,14.68924,15.18614,13.46689,14.08126,13.22519,15.37982,..,..,..,..
Argentina,ARG,Deposit money banks'' assets to GDP (%),GFDD.DI.02,24.51902,17.89959,19.60616,22.94117,24.26712,25.7046,26.59509,28.54423,31.37156,33.97886,33.17569,31.1911,45.21207,35.87408,30.78802,27.69992,23.90719,21.86445,19.41402,21.10182,21.51464,20.84089,21.90789,21.85879,21.97919,22.71855,22.02309,24.17418,..,..,..,..
Argentina,ARG,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,4.915412,6.02341,5.348983,3.198451,4.843886,5.822709,6.632442,6.463908,6.305019,7.069361,7.177739,7.025817,7.497633,7.65534,8.4206,8.448619,7.426713,7.50613,7.21939,9.317062,9.249464,9.083421
Argentina,ARG,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,5.3000002,8.8999996,16,13.1,18.1,17.700001,10.7,5.1999998,3.4000001,2.7,3.0999999,3.5,2.1170229,1.3955984,1.7345487,1.7325824,1.9900644,1.7368418,1.8366055,1.8303637,3.1085722,5.7484931,3.8612578,..
Argentina,ARG,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,11.3,10.6,..,..,..,11.9,11.8,12.9,13.5,13.1,11.9,12.5,11.278013,11.158389,11.495852,12.120745,12.548109,12.280693,11.233698,11.565904,11.038654,13.471998,15.497161,..
Argentina,ARG,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,3.758935,9.205601,3.028021,1.918514,2.359542,2.518042,3.267202,3.86371,3.842911,5.200531,5.648875,6.939849,7.872707,8.060126,8.203206,7.401737,10.24061,8.447949,7.028522,10.45411,11.4859,10.44253
Argentina,ARG,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.4985168,-0.0382672,-6.697202,-3.623806,-0.5739505,0.6516353,1.517589,1.312491,1.547304,2.300067,2.618687,2.888267,2.939623,2.945889,3.760068,2.6865,3.410985,2.520943,2.686082,4.053496,2.515532,1.292926
Argentina,ARG,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,5.63938,-0.3682705,-24.05128,-32.46944,-5.90591,6.277465,13.624,11.50277,13.97777,20.57325,22.77453,25.9538,25.9651,24.76614,30.33802,22.19004,28.89842,21.67094,22.63707,31.69045,16.81726,8.053368
Argentina,ARG,Bank deposits to GDP (%),GFDD.OI.02,8.203477,7.670068,10.30013,14.96205,16.4086,15.81596,18.37803,21.91824,24.13389,26.59892,27.4253,23.75952,22.67097,23.01494,21.34349,21.15076,20.53297,20.38741,17.04823,18.42547,18.47964,17.38624,19.13465,19.42729,18.85372,20.49133,21.89971,21.84118,..,..,..,..
Argentina,ARG,Liquid liabilities to GDP (%),GFDD.DI.05,11.53333,10.61703,13.80395,19.38437,20.95711,20.24592,22.8161,26.57754,28.75975,31.54247,31.96427,27.18917,27.94328,30.11629,28.35122,28.69066,28.09301,27.91623,23.52055,25.38139,25.3695,24.3777,27.15824,27.17935,25.80884,27.67599,28.35506,28.47554,..,..,..,..
Armenia,ARM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,40.44456,9.067102,11.07547,7.265853,5.623217,6.028102,7.409642,8.72844,9.929412,7.512839,6.724222,5.637497,6.860033,7.937919,8.736197,13.47937,17.65934,24.21699,27.65664,34.2924,38.85751,41.07963,47.22581,43.60213,46.22806,48.8424,52.62305,57.34062,69.06769,59.00572
Armenia,ARM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,43.41694,14.17449,11.25447,7.333604,6.51019,7.171625,9.025325,9.970797,11.56713,10.0462,9.288926,7.884583,8.966362,9.976948,10.53634,15.33415,20.00049,27.62067,31.78853,38.8964,43.62847,46.68216,52.64746,49.24774,55.29293,58.04486,62.1867,67.1177,83.83363,76.89648
Armenia,ARM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,9.300473,10.76747,15.34415,13.69358,17.28432,21.59167,22.71038,21.75204,23.90477,18.67494,20.03384,17.66952,16.44,15.40515,13.38436,13.70702,14.90953,14.88844,14.4391,14.2648,12.8254,12.31924
Armenia,ARM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,6,8,17.5,..,9.8999996,5.4000001,2.0999999,1.9,2.4000001,2.4000001,4.3000002,4.9000001,3.0414113,3.4210915,3.6692222,4.4853389,6.9697504,7.9497167,6.7241113,5.4323178,4.7543983,5.5066658,6.5548157,..
Armenia,ARM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,11.7,11.8,14.3,8.8000002,18.4,18.1,17.799999,21.5,22.9,22.5,23,21,20.238225,17.221757,15.930707,15.284266,13.569653,14.684982,16.204867,15.707337,15.017646,14.139088,13.127716,..
Armenia,ARM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,8.133032,7.142897,5.039863,6.311388,7.424061,9.18819,8.859894,8.486103,8.340263,5.836096,6.920078,6.967234,6.441941,6.11667,4.72862,4.572711,4.120884,4.166532,4.310972,4.382068,4.219017,4.357327
Armenia,ARM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.3025868,0.4984637,2.55201,2.402884,3.59949,2.855806,3.981683,3.35598,3.031496,0.8831205,2.031698,1.864837,1.758199,1.498065,0.8773034,0.2953783,1.198676,0.7838517,1.211656,1.420894,0.8731886,0.7140163
Armenia,ARM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,3.069446,4.727111,20.01834,18.05644,25.53947,15.10608,19.11466,16.2942,13.77217,4.153274,10.29414,10.08718,10.45638,9.509915,6.009811,2.073151,8.029163,5.116403,8.066416,9.886163,6.391662,5.513151
Armenia,ARM,Bank deposits to GDP (%),GFDD.OI.02,..,..,60.45182,52.00778,7.215638,2.870734,2.932779,4.025395,5.660985,6.727925,8.920513,7.90273,9.026091,8.686297,9.783193,9.830217,10.28022,11.56925,10.9683,16.89125,17.15008,20.40175,22.48065,25.408,27.37659,29.89857,34.99961,37.92698,37.32541,38.85471,43.03131,44.77929
Armenia,ARM,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,79.87205,74.81403,13.09741,7.707154,8.222912,8.733553,10.05222,11.08458,14.70446,13.44959,15.55161,14.39199,14.98692,16.29842,18.28698,21.95241,19.84799,16.69308,17.14887,20.17364,22.17836,25.05049,26.95733,29.40799,34.51529,37.36695,36.79517,37.60079,41.53059,42.45831
Aruba,ABW,Private credit by deposit money banks to GDP (%),GFDD.DI.01,44.48883,44.22594,43.28292,40.90216,42.44489,43.06184,45.41611,43.23377,41.87011,44.62053,44.80612,46.58816,50.78687,55.01192,51.78712,54.06622,53.88303,51.72702,50.6586,55.89659,58.79984,56.24767,58.6887,59.16187,60.23597,56.62264,57.21883,57.25114,57.25757,66.37594,89.44842,..
Aruba,ABW,Deposit money banks'' assets to GDP (%),GFDD.DI.02,46.16962,46.42562,45.39446,43.12815,45.49143,44.6217,47.8223,45.40379,43.74569,46.61284,46.10257,48.4253,52.6621,57.29932,53.89034,57.03265,56.58299,54.41957,52.29363,58.596,64.30319,62.11369,65.38079,65.67739,66.54086,62.95782,63.92509,65.86773,66.35703,75.41827,99.78976,..
Aruba,ABW,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Aruba,ABW,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
